uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
f95b5988-723c-4b7b-a2d2-57d1b2266889,0.004232942,0.008668713,0.5912871,0.025664907,0.03909817,0.064168066,0.024895394,0.072594345,0.15283531,0.016555095
a23d3a7c-0362-401c-a886-048c285ac6f8,0.0020642374,0.0024779444,0.87843007,0.01195951,0.014245708,0.011873636,0.019283075,0.018289939,0.02680415,0.014571681
e303c66a-5f7f-4e41-87ca-29a205a873ff,0.03740469,0.008229669,0.75547886,0.012667608,0.023845527,0.023388777,0.022412099,0.043089952,0.056951955,0.01653085
5f7eff0b-128d-47af-b72f-e94f5c0452fd,0.10107222,0.017464418,0.54554653,0.026263434,0.021565463,0.06363741,0.055250935,0.04212331,0.07053034,0.056545958
6f86de15-92b5-43d6-9b35-54d3d8f566b9,0.005055345,0.005309699,0.7426013,0.026531532,0.027147233,0.035401113,0.027125647,0.030671356,0.032561038,0.06759571
76e09305-1bea-4389-ac0e-f38e793f4ad0,0.005300989,0.004162235,0.82600015,0.012471778,0.012689268,0.020846434,0.023047194,0.035051525,0.033773206,0.026657183
055c4772-a4fa-44ce-95ff-6b3f3d28a9b9,0.128223,0.013147546,0.09896289,0.02361476,0.012558216,0.024235643,0.025710315,0.02699851,0.58987117,0.056677956
32dae388-1525-4ea3-bf5c-1daa1507499d,0.03158037,0.013950128,0.84164727,0.0070954664,0.015967328,0.007999164,0.011289914,0.0151328705,0.02882022,0.02651722
a72a20cf-d0b8-4988-8c9c-3c5780ded98f,0.0086469175,0.0087410435,0.18740475,0.02787286,0.019907132,0.37823164,0.035727397,0.031868733,0.2564114,0.04518805
241f2415-eec6-4280-ae80-5be83c804d5f,0.003389695,0.005294322,0.8224644,0.02574518,0.021759043,0.023115654,0.020541642,0.027143713,0.031705245,0.018841125
7a2ad1bd-4fbf-4546-ae61-06c57776e9d3,0.008740462,0.03142818,0.573761,0.01571445,0.012334295,0.13064775,0.03257579,0.086283825,0.07437309,0.034141168
25b5f0a7-9e27-4d2a-8384-7beb81f13ce4,0.014797924,0.008995477,0.31912634,0.030111931,0.030551683,0.03176975,0.026464771,0.034798004,0.046189416,0.45719475
0a8bf6f3-f57d-44b8-b16a-938d4bdfc1c7,0.0026952778,0.0044592097,0.8734064,0.010956501,0.011073475,0.016175196,0.013511701,0.0119579695,0.041781943,0.013982276
aa5977ac-c9ba-4045-9bd7-36c9e00700e9,0.03521871,0.00910601,0.4953406,0.015077276,0.015270847,0.013636653,0.023256892,0.04721848,0.29309082,0.052783675
6f9e9c85-e3ad-41c6-bdcd-acd6d84f6592,0.00814643,0.0062195775,0.8264923,0.022642568,0.019358609,0.01644319,0.024358466,0.02866875,0.037956834,0.00971326
c6eae854-0191-45c3-9046-9037aec1ec83,0.044773355,0.065320894,0.37742263,0.05280806,0.045509413,0.20704177,0.033676937,0.037588533,0.06446091,0.071397446
c904b831-4d6f-4cbc-b4d2-be2f834e1bff,0.084529966,0.01386411,0.33211017,0.0570349,0.104433626,0.048160765,0.06389101,0.098195784,0.1084103,0.08936934
02c0e884-bb8e-4fbb-be3d-305c9bc48586,0.0054061534,0.006476867,0.8366188,0.02163366,0.014808895,0.03027697,0.01775682,0.025723688,0.032473866,0.008824249
2ce4abd2-f445-47f9-a75f-7e34e00702e9,0.0026413887,0.0031292103,0.8453803,0.017345093,0.023463298,0.020923063,0.018488552,0.021755625,0.024904355,0.02196903
959b6cb6-78c4-46fe-ac96-ea5e1150a928,0.17875159,0.0262202,0.49201483,0.07179663,0.02466571,0.020580795,0.02202912,0.02663951,0.07637813,0.06092353
8c1cc242-5401-4541-ac4e-1a3e22c143d9,0.09725575,0.021293588,0.13188234,0.025590453,0.024830095,0.18443727,0.12400428,0.032094248,0.058517385,0.3000946
b903ac59-9efa-4663-b426-9ad0c8905f00,0.054420464,0.035283282,0.13036934,0.051427692,0.026723307,0.060675748,0.032700658,0.4023453,0.110533595,0.095520645
78cfe444-0045-404d-9a05-bb42b4490329,0.06422109,0.022853136,0.39002863,0.030360054,0.026493713,0.036335215,0.032437056,0.103304684,0.23762701,0.056339364
822407aa-21de-4e93-9902-a404165abd26,0.026122548,0.004972277,0.73062587,0.013808042,0.017763188,0.034839425,0.04614705,0.049029276,0.04352124,0.033171114
0084e4b4-1731-4908-bd6d-81df3aed1c32,0.38877296,0.011633145,0.03162016,0.027357724,0.022287969,0.021065071,0.04860404,0.02600499,0.10000622,0.32264772
dbc92979-6699-4f5c-940f-5fbd27bfe8f7,0.0040146746,0.004309075,0.84421426,0.016427193,0.013704307,0.016825879,0.012219924,0.01918155,0.045588672,0.023514435
3b88ef19-9230-4a84-9467-23e13765f955,0.07381399,0.009543803,0.023341808,0.03330459,0.015155826,0.025725799,0.02900917,0.0387432,0.041593205,0.70976865
016fcc1b-9067-432a-bd6b-becbb7d14ce0,0.006298246,0.007041841,0.7964827,0.016404517,0.017968891,0.033636786,0.020532686,0.035889156,0.02203624,0.043709025
1dc01a45-e655-4dd3-bab4-5da3bc6b6102,0.0031223893,0.0040082014,0.83102375,0.017139219,0.015811011,0.03125391,0.016556498,0.027569542,0.047535785,0.005979712
223597d6-6f9a-40e4-b5b5-bb27f2bfd52d,0.003779352,0.005658337,0.82346165,0.02792882,0.022014301,0.02127375,0.024529088,0.028528802,0.031507645,0.011318313
a256214c-c6c7-4586-be87-b365ace8db6e,0.001876676,0.0020476263,0.8977947,0.005312707,0.011769863,0.015892202,0.009733524,0.016676638,0.029114623,0.009781475
c1fab3ee-4059-4ce1-8f78-688d832c4285,0.017218137,0.0044053895,0.779976,0.012540207,0.0149118,0.012194164,0.019071456,0.061278805,0.046729922,0.03167407
f15c2677-6ea1-45ad-a182-c917079db2e7,0.56569815,0.020383142,0.06199102,0.04908566,0.023419976,0.048499413,0.05187408,0.04307679,0.073171645,0.0628001
cd74407d-27b4-41cb-b347-ee8744d380f5,0.007489081,0.0040131873,0.8621309,0.0051531373,0.013084391,0.010411525,0.015720114,0.018086687,0.039384037,0.024526976
6ea19276-127a-4ae1-8c4d-030f793c7abb,0.03216321,0.016383246,0.030762758,0.0151537955,0.043395475,0.7301974,0.027838387,0.0249282,0.056212112,0.022965409
eab5fd4e-7c7e-4d1d-9a72-e49d7de64bc4,0.00538903,0.014218986,0.57454467,0.020855978,0.014195,0.04558959,0.056795068,0.07221179,0.046048854,0.15015107
dafd8093-20e0-4825-a6af-aab38eb0b2a9,0.006835232,0.016014457,0.7229793,0.021625387,0.020699635,0.022270791,0.03457457,0.04993445,0.054250807,0.0508153
eb60d6f7-d76a-43e0-a637-662074b675f1,0.0037772735,0.007844558,0.76890635,0.027942164,0.023313288,0.027295891,0.026679162,0.038312286,0.04818638,0.027742576
54445ec7-abd3-4018-975f-f8d8ca0d8578,0.0063927458,0.0071124276,0.7979615,0.023384634,0.030318499,0.024085136,0.026540115,0.028536499,0.035245612,0.020422895
01d1dd64-d173-4ad8-bc19-905f84442eb0,0.029914934,0.01259355,0.7213178,0.012072558,0.010055606,0.0071537625,0.025276998,0.032500267,0.114844084,0.034270376
aa65b131-7177-4536-bb1c-e829bc2495de,0.04561713,0.07271733,0.13043901,0.0203689,0.031943277,0.2670058,0.11629225,0.051726382,0.061548308,0.20234159
d12ea5cf-29f1-4aa3-825c-f4148570ca82,0.005404043,0.0030257057,0.8567897,0.016556168,0.014833678,0.019941753,0.016566847,0.02382531,0.02245418,0.020602606
e1c713b9-242e-4b74-9208-dbf115744d13,0.020583637,0.009411761,0.12769197,0.050070245,0.03404478,0.18310769,0.038878117,0.07419302,0.08274946,0.3792693
3479b2de-16d6-4a7f-8f1b-aa22008f6eb1,0.0063755773,0.004419634,0.77967584,0.009644961,0.014040027,0.01460528,0.014475885,0.030211627,0.11391717,0.012634034
2f10091b-7b8f-4709-92e2-aac617b196aa,0.0022246004,0.0034085645,0.8597845,0.017910877,0.013865797,0.015890196,0.019163435,0.022432555,0.035952054,0.009367469
3a8ac4db-0738-4635-806e-34cb80fd6389,0.010531878,0.0067702634,0.2994844,0.027728949,0.06740876,0.4060523,0.057153646,0.030014062,0.042645767,0.05220999
235366f2-dff8-4986-87da-0a0791ac622a,0.004887924,0.007233246,0.77863103,0.022749519,0.023207916,0.019850895,0.03220061,0.035855144,0.047391288,0.02799242
4aa9ac38-a5f0-4b8a-aa1e-dd243063ca17,0.29028767,0.011165342,0.09556732,0.017303277,0.015078366,0.12095065,0.02115855,0.03507191,0.36953223,0.023884691
c33962eb-e6f4-4036-b9c4-b71f5f56c5eb,0.22232658,0.02270221,0.12231621,0.043207206,0.031307533,0.03137394,0.04620488,0.07786541,0.17356017,0.22913586
1fc1f29f-5488-4343-814f-eb8fe1d2cadb,0.0042511206,0.0056044217,0.803025,0.022981113,0.019824833,0.019748624,0.030128265,0.031929813,0.041636273,0.020870462
f62c1808-4011-4245-9f7c-f2f5f4c7a1db,0.0058303345,0.039751206,0.008567924,0.82472646,0.016194142,0.010716619,0.018349322,0.023572648,0.013606529,0.038684893
b5ca7b4f-83e2-4e09-a35a-560d15ec6a3f,0.018840495,0.0034843334,0.8346993,0.016706903,0.01171972,0.029324062,0.018075567,0.026223307,0.018252147,0.022674244
88ea57e4-929e-4790-893d-d1abb6c51a62,0.042747095,0.010536926,0.09664495,0.0176876,0.010172087,0.023706019,0.028636364,0.032834955,0.07966956,0.6573645
87588462-9c1f-4585-868e-5e15c57f9750,0.005168023,0.018486243,0.5902114,0.017353743,0.027015638,0.112509616,0.022307828,0.059554566,0.12517223,0.022220751
28c52dc3-ffe6-4b6a-a88d-ec54df606c12,0.0032667685,0.0038221127,0.8516886,0.015076155,0.0211723,0.017686503,0.02038772,0.029869132,0.026807807,0.010222793
d4519f67-c911-4ce6-a7fe-f592629c494a,0.009440581,0.0065365974,0.546197,0.031001925,0.024950627,0.12776022,0.03332545,0.053941865,0.06247655,0.10436921
ad98fb02-5118-40be-9e27-e837cb5b31ce,0.30542523,0.008241714,0.2170922,0.048442647,0.11483683,0.027590532,0.053237356,0.042632,0.04624203,0.13625948
d9d627e8-dad5-45d4-a356-cc3ff3e1b461,0.1401329,0.020967416,0.12883456,0.04272873,0.03203661,0.046415254,0.048246972,0.059305206,0.065151975,0.41618034
fd7e74be-8c9b-4d07-9f2f-93275d21537a,0.0014319408,0.0025331818,0.89618874,0.008884007,0.011111155,0.011515013,0.010359906,0.015063973,0.03431541,0.008596707
4dad3fa8-922d-4275-9c87-0d6ad5221c11,0.005707884,0.0057028723,0.8219448,0.015443585,0.022165611,0.021510947,0.023608234,0.032451294,0.038444363,0.0130203925
2614e806-508c-4049-94be-2149dce87b3c,0.17212847,0.089615904,0.06295608,0.06582399,0.036151566,0.2059083,0.1630211,0.03582496,0.04269007,0.12587947
0eec49f6-3e2a-44ad-bcfb-f3babf8c2d20,0.0032210574,0.0064835697,0.7966285,0.018317731,0.033114053,0.033408202,0.019866299,0.027666017,0.032431904,0.028862666
211b2082-b5f0-453f-ac19-2098f228a0e9,0.0011703601,0.0016474926,0.81782615,0.0064756284,0.009650039,0.00859158,0.013408958,0.028459817,0.08581211,0.02695789
51f8132c-a70c-45a2-9d63-af8ff879875c,0.079810776,0.01140419,0.0130587565,0.020056257,0.020779662,0.052213244,0.0857802,0.08234741,0.110492036,0.52405745
dd726573-b006-4b75-bbc2-6a117d20048a,0.00481835,0.0034809543,0.83029175,0.011382977,0.021457605,0.017741323,0.023537233,0.029244818,0.03516404,0.022880968
78fecbf1-85ac-4cbe-9464-2c82532a600a,0.028381748,0.0039908253,0.7753942,0.0128490925,0.021024464,0.026683224,0.026485324,0.0242072,0.039561946,0.041421924
16d74cf5-d840-45ae-b26b-938ec98735db,0.011089101,0.011188548,0.8327385,0.011345201,0.016619757,0.019758789,0.023396846,0.036582403,0.020976577,0.016304333
2f42fcfd-4188-4629-8153-917101ae605a,0.003919133,0.006661381,0.8005791,0.02678642,0.023126759,0.02183523,0.021075625,0.029388942,0.038875848,0.027751565
2c66a289-d45d-417c-b0b2-9a08141f563f,0.0024643799,0.0056889253,0.8042433,0.020486012,0.022825254,0.018198144,0.024197133,0.032126207,0.03978634,0.029984316
5504a57e-3a1b-41bd-9e2e-3ae8c346a568,0.21285944,0.026331775,0.051398773,0.04116846,0.03312254,0.03632893,0.04028196,0.04844278,0.21744578,0.29261953
a9ae65cb-ade1-4243-8677-4189ed122cf7,0.0060515385,0.030288815,0.03580815,0.024215996,0.00719462,0.039706763,0.027413469,0.068553254,0.03630869,0.7244587
1c3ece7d-45c6-4909-bdc3-37e0888fa755,0.01320607,0.007228529,0.20298752,0.01658087,0.01874097,0.052950114,0.019112142,0.027085591,0.033939384,0.60816884
d9a960f0-b4d7-47c1-a66e-241a5cfd49b7,0.0077359704,0.0067544645,0.75358593,0.018111095,0.020287607,0.055637725,0.016649406,0.04039951,0.034044035,0.046794236
bed62107-6ea0-4a16-8c9b-8ea825ad165c,0.042024583,0.0066166627,0.017937075,0.035739798,0.008602846,0.030925043,0.03947746,0.046441615,0.69109374,0.08114116
47c5705a-fec0-4a76-96c9-90d441c49e31,0.005979283,0.0069062156,0.7817766,0.014823652,0.03147641,0.027537953,0.025703024,0.028281756,0.050097086,0.027418014
6b6d12a9-433c-4cdc-9fef-9ed45f043c57,0.0012124237,0.0047579324,0.048427798,0.016513843,0.006965299,0.010037083,0.0153875435,0.88221073,0.011963449,0.0025237752
9da1a5d9-5f46-46f0-999d-905c6d1aef13,0.1024042,0.01669363,0.034723647,0.054747283,0.02392653,0.04510453,0.031810988,0.04177452,0.044305116,0.60450953
12572193-6ebe-487d-8606-45913c49b032,0.027657837,0.07343623,0.12322473,0.25434154,0.04769051,0.16547468,0.045237266,0.035018817,0.030987281,0.19693112
47781b9a-c0b8-4593-9f3f-53f1343dbcdc,0.014241003,0.0032049622,0.84034514,0.018580522,0.017183866,0.013966638,0.013664372,0.0249388,0.03196202,0.021912616
9c6063dd-b4f2-465b-9495-7cd4ae7dcc16,0.0067354445,0.005763897,0.8065228,0.014781402,0.019982671,0.01862745,0.01897135,0.018563423,0.07009167,0.0199599
1a885a7d-6726-4742-a303-89ac9a1f0d06,0.069349624,0.03481611,0.038271666,0.02581159,0.04560762,0.460617,0.07527849,0.020533789,0.16902298,0.060691055
460af12c-471a-4108-a432-339599294f26,0.0068301773,0.010965167,0.76804364,0.026079949,0.024651125,0.028403351,0.030984366,0.038450614,0.03417605,0.03141561
f3e2d9b2-1eaa-422e-a78b-55a0a0c1c709,0.39378828,0.034780633,0.046996314,0.047615387,0.02943434,0.033253767,0.054805286,0.15644921,0.108348474,0.094528295
c375cdba-f70e-4ad6-92a5-1455faa8d814,0.011971218,0.011927394,0.7619691,0.021692578,0.02266711,0.03514476,0.031272743,0.03624063,0.03023762,0.03687688
d4f9dc1b-7572-48bc-afb7-60b239e29a87,0.0428499,0.0044937273,0.21679297,0.011569461,0.019508753,0.034415886,0.018327054,0.046541896,0.58285224,0.022648085
3455499e-1c20-406e-9e5c-d55c9964b09f,0.01052746,0.0047783954,0.8484182,0.0061951876,0.013964222,0.0143333655,0.013965799,0.019843377,0.058602158,0.00937185
bcddee26-273b-4a76-823b-24e1a03db700,0.012697052,0.005741445,0.71406955,0.016082637,0.02492674,0.024233904,0.025255162,0.049883455,0.106426135,0.02068388
81337eef-0fd7-4f73-a3c1-4db09a8e2d58,0.18582493,0.1336123,0.19470862,0.07826472,0.037300736,0.045318305,0.03608337,0.042689875,0.12186594,0.1243312
a143c2f5-40a2-4459-9cbd-dd8f71103448,0.016011182,0.008102063,0.6975263,0.029683976,0.03352633,0.022796895,0.021945087,0.036510006,0.03145945,0.10243869
7e24980a-bc4f-4cbd-be00-6d507777efd4,0.0049251327,0.004279971,0.8539654,0.0077977544,0.013415253,0.011734201,0.014278116,0.019304141,0.057892263,0.012407831
2afbfb0f-5cdb-487a-9d27-077b17ee2629,0.041325167,0.004332144,0.6863807,0.113389224,0.015713152,0.007782838,0.03110771,0.01819964,0.05015283,0.031616684
57f3b6a1-2787-428c-825d-7df81f1df7b2,0.054884706,0.12833351,0.30257714,0.088121764,0.017737193,0.13746044,0.042803716,0.09010886,0.058625974,0.07934673
f78bb92c-f28d-4410-8e9c-d18d35668335,0.0014224993,0.001419994,0.86715406,0.018110266,0.014347099,0.013122417,0.01723552,0.014190529,0.024117,0.02888064
005e8797-e137-42b9-98ca-a7d818803a90,0.004855829,0.0064984746,0.2501128,0.03184506,0.044421718,0.27100998,0.24895468,0.048957534,0.04214459,0.051199317
0da4ae0c-8a64-42aa-8d20-1b0b17336239,0.0063835285,0.0034166113,0.82140446,0.018386256,0.02007886,0.022580046,0.024415616,0.018898541,0.036068153,0.02836793
6d65359d-638a-44e4-aff2-4fd5dceafe86,0.0028629918,0.0068977764,0.7992637,0.022307647,0.025295611,0.02912319,0.021963209,0.03620091,0.03709104,0.018993912
ea707b9e-4e76-42ed-9ef2-a491d3e44b75,0.0688754,0.004278746,0.40994447,0.020541608,0.015174022,0.012741194,0.022968851,0.02509894,0.39178088,0.02859589
193debc8-434e-4349-82f2-1030c93995da,0.006649866,0.006450169,0.613889,0.14082105,0.020503774,0.014508067,0.024354834,0.021251962,0.050382867,0.10118846
2e6daffe-1a26-4b03-8e9f-3a50bbc957b5,0.021299057,0.090858296,0.2437593,0.02625234,0.033003923,0.28908503,0.0528235,0.081327565,0.05093383,0.11065717
943d7304-55c0-4eef-a6b9-eab65c708f33,0.0034941412,0.0028746221,0.8849546,0.0094870925,0.013093218,0.010449794,0.016622562,0.0118093975,0.030096475,0.01711808
618f141a-4f05-42c7-a5b6-1acb22ed7179,0.0041477317,0.004041932,0.8233328,0.01791408,0.01405637,0.011056508,0.021051178,0.015166485,0.034754846,0.054478057
bb1c0045-f66a-4033-98f6-aa582fee5aa0,0.38213047,0.0101581365,0.25291494,0.055423222,0.025935577,0.021709569,0.08552137,0.03654556,0.10175847,0.027902612
f8fb937f-5fb5-4aaf-8457-16b5fd4517e3,0.011209519,0.009293057,0.67727387,0.028045721,0.032882355,0.09945819,0.02192046,0.027466632,0.056585163,0.03586507
92686460-6eaf-40bf-a97c-679c57c34347,0.027907517,0.021930818,0.6160703,0.010975741,0.01970303,0.0151912235,0.034867816,0.018512122,0.07298955,0.16185185
7e9ea89d-9d55-44e7-ae0b-fae9fbfc5d80,0.46560007,0.017211469,0.018119527,0.034663714,0.02627675,0.022671504,0.084555656,0.07616982,0.089100614,0.16563085
33646f96-0871-4080-9ad9-189d634f718c,0.0049933614,0.0043517994,0.7030464,0.022911869,0.017150812,0.019494686,0.02825917,0.031394143,0.05206245,0.11633529
c16eec7e-f5d7-4a2f-94b3-7d5d294ce61c,0.023228034,0.009730482,0.73821557,0.025082316,0.020602586,0.021444757,0.03407714,0.045412242,0.040430147,0.04177677
913a1c55-f316-403c-b10c-46846407ced8,0.0043094316,0.007346539,0.6087711,0.031818017,0.034581095,0.034019876,0.037400614,0.039272174,0.04663504,0.1558462
18a890b1-7557-414c-a3c2-58a93a3eb3dd,0.0038563814,0.0042822384,0.8372452,0.01719751,0.02112035,0.013599977,0.026410865,0.031030884,0.036159143,0.009097337
1d833408-786f-4f5d-8433-3c7a638b16f7,0.0053793844,0.005569335,0.6367818,0.021543076,0.016816717,0.02077587,0.019575205,0.05195903,0.067121096,0.15447856
497eb909-53c9-4306-940c-2f7988a625d4,0.012119848,0.01434013,0.5112419,0.04143466,0.028633941,0.22404872,0.022129595,0.03933858,0.070021085,0.03669156
915ef72d-9f61-4079-872a-cbb1811b7e8e,0.0019453259,0.0037519312,0.8379715,0.017787762,0.017808976,0.018005246,0.017064057,0.02590664,0.03296777,0.026790742
03effe23-7b02-4bb9-abfe-aafcc8a00d14,0.004374625,0.0048769037,0.6858648,0.017376613,0.0147351045,0.026121708,0.017946118,0.03987132,0.028180685,0.1606521
3ab69561-a618-4f13-83ea-a2171ed4e7e5,0.01177332,0.027114933,0.24555852,0.024588648,0.017049808,0.089101516,0.035532333,0.060681753,0.055358723,0.43324047
0f91896e-7151-409d-a40d-5af0ac38e5ed,0.005746413,0.00488944,0.71523666,0.010986575,0.023895387,0.023160808,0.023035903,0.08110827,0.09809743,0.013843114
6d9c55f4-4cac-43bc-98fc-6ee88a1bac4d,0.0055773966,0.0056105806,0.8383156,0.022016535,0.017854422,0.026069282,0.018630248,0.024507802,0.028616872,0.012801171
b3530f10-1b3a-40b4-adda-3f2d752482da,0.017467681,0.009073928,0.726367,0.018394355,0.029671233,0.02721249,0.026829943,0.030469611,0.06363395,0.050879814
5a99270b-aa8e-4a6f-9cef-f7b3ed7e9ca1,0.0031701466,0.0039059573,0.8032263,0.020384915,0.02034275,0.03702805,0.01611394,0.029762987,0.03946682,0.026598137
09e80f4e-c7e5-4117-8386-215acb5a08d0,0.005669676,0.012139253,0.68576396,0.049700946,0.03553476,0.0515443,0.032602474,0.039553314,0.04916119,0.038330138
3c53ad6a-a713-428d-9ecf-c0c31bbfff17,0.0046062614,0.0070154117,0.7891294,0.020602081,0.019679466,0.021002628,0.025219036,0.034467913,0.0449863,0.033291522
1ea91e24-7a64-4d42-ae08-6090b685a11d,0.0058009475,0.005306497,0.83218884,0.027543154,0.01909981,0.020834714,0.022472428,0.026316604,0.034589533,0.005847487
9ba16edd-4faa-4ddb-ac6f-b49e3d48872d,0.0011957315,0.0013733692,0.90851784,0.009485409,0.009564174,0.008732442,0.009275504,0.011735843,0.018695831,0.02142386
80055c62-a2e4-4fc1-8f93-e64e475c1123,0.0058009475,0.005306497,0.83218884,0.027543154,0.01909981,0.020834714,0.022472428,0.026316604,0.034589533,0.005847487
ff95df25-b0a3-4dee-bc88-9ecbf1f9b7ba,0.015716193,0.016328644,0.6379502,0.018622702,0.013792543,0.050093714,0.0559577,0.035213266,0.038220495,0.118104555
56743e74-7e12-49ef-a40f-241e882d785f,0.004373519,0.005055446,0.8887663,0.008751996,0.013628312,0.012819797,0.014276006,0.013324588,0.024452373,0.014551673
32000a13-b152-45d8-b4f1-f610f37ce671,0.008405043,0.1502608,0.044211984,0.044494584,0.021462249,0.04033923,0.036102027,0.396119,0.062211283,0.19639382
7c5a3b33-5030-4de8-8174-6c99808c18e9,0.04858515,0.024263328,0.6798699,0.027843561,0.028798863,0.022838779,0.03675374,0.03024232,0.031323187,0.06948111
30761113-cc7e-4fd3-8ad8-f4005e815f40,0.005449948,0.011522736,0.7582406,0.02038918,0.016997978,0.024504721,0.014587826,0.041415162,0.07893707,0.027954843
6e1de392-ae2c-4bb8-8b7e-b6287f67f235,0.052588463,0.121407166,0.053109944,0.08128508,0.01034658,0.065104514,0.014571747,0.047950886,0.5351357,0.01849993
13b94d17-bb17-4af2-b708-13d569bef193,0.0070915893,0.0023923956,0.9234649,0.0068421653,0.009282948,0.006783752,0.012261493,0.007584216,0.015909044,0.008387504
faaae3b0-7613-4b83-a2b2-8abfda47ef6a,0.0033359877,0.0034337267,0.82061744,0.0157061,0.016849369,0.016193721,0.023097236,0.026789814,0.039416593,0.034560014
937da5b6-fe19-40b4-9643-761f93f15631,0.12653647,0.091679946,0.24339214,0.060887896,0.036682464,0.045024134,0.034701187,0.033395797,0.09525318,0.23244676
45c0ed9b-c5e0-4f25-9db0-254608415022,0.0025300435,0.005312085,0.80866754,0.01981242,0.019847255,0.020990543,0.020275615,0.027657252,0.029887062,0.0450202
bfa32adc-f0bb-43b1-a155-3270544e74b6,0.012860707,0.010631941,0.75111115,0.027089346,0.031116666,0.026244637,0.029605616,0.04128327,0.042621408,0.027435299
eb278740-31e4-47ae-80d9-0ed69cf311a1,0.004294247,0.008235007,0.6528264,0.019545626,0.010296092,0.044273812,0.018115545,0.07539214,0.049870558,0.117150575
a9871a29-d250-4bca-8d2b-14066d3e8592,0.0090708155,0.0045845006,0.7786696,0.013469524,0.010761229,0.009392895,0.016564235,0.01687247,0.115432255,0.025182432
